seqid	manuscript_partid	visit_number	manuscript_sampleid	publication_bileacids	publication_bacteremia	which_publication	accession	study	bioproject_accession	biosample_accession	Experiment
m22n721-s506	part_138	1	part_138_01		yes	bacteremia					
m22n721-s507	part_138	2	part_138_02		yes	bacteremia					
m22n721-s508	part_138	3	part_138_03		yes	bacteremia					
m22n721-s510	part_138	4	part_138_04		yes	bacteremia					
m22n721-s511	part_165	1	part_165_01		yes	bacteremia					
m22n721-s513	part_056	2	part_056_02		yes	bacteremia					
m22n721-s515	part_056	3	part_056_03		yes	bacteremia					
m22n721-s516	part_056	4	part_056_04		yes	bacteremia					
m22n721-s517	part_060	1	part_060_01		yes	bacteremia					
m22n721-s518	part_060	2	part_060_02		yes	bacteremia					
m22n721-s520	part_060	3	part_060_03		yes	bacteremia					
m22n721-s521	part_060	4	part_060_04		yes	bacteremia					
m22n721-s522	part_060	5	part_060_05		yes	bacteremia					
m22n722-s502	part_165	2	part_165_02		yes	bacteremia					
m22n722-s503	part_165	3	part_165_03		yes	bacteremia					
m22n722-s505	part_165	4	part_165_04		yes	bacteremia					
m22n722-s506	part_165	5	part_165_05		yes	bacteremia					
m22n722-s507	part_165	6	part_165_06		yes	bacteremia					
m22n722-s508	part_165	7	part_165_07		yes	bacteremia					
m22n722-s510	part_165	8	part_165_08		yes	bacteremia					
m22n722-s511	part_165	9	part_165_09		yes	bacteremia					
m22n722-s513	part_060	6	part_060_06		yes	bacteremia					
m22n722-s515	part_060	7	part_060_07		yes	bacteremia					
m22n722-s516	part_060	8	part_060_08		yes	bacteremia					
m22n722-s517	part_060	9	part_060_09		yes	bacteremia					
m22n722-s518	part_060	10	part_060_10		yes	bacteremia					
m22n722-s520	part_060	11	part_060_11		yes	bacteremia					
m22n722-s521	part_060	12	part_060_12		yes	bacteremia					
m22n722-s522	part_060	13	part_060_13		yes	bacteremia					
m22n723-s502	part_165	10	part_165_10		yes	bacteremia					
m22n723-s503	part_165	11	part_165_11		yes	bacteremia					
m22n723-s506	part_126	2	part_126_02		yes	bacteremia					
m22n723-s507	part_126	3	part_126_03		yes	bacteremia					
m22n723-s508	part_126	4	part_126_04		yes	bacteremia					
m22n723-s513	part_060	14	part_060_14		yes	bacteremia					
m22n723-s515	part_060	15	part_060_15		yes	bacteremia					
m22n723-s516	part_060	16	part_060_16		yes	bacteremia					
m22n724-s502	part_117	1	part_117_01		yes	bacteremia					
m22n724-s503	part_117	2	part_117_02		yes	bacteremia					
m22n724-s505	part_117	3	part_117_03		yes	bacteremia					
m22n724-s506	part_117	4	part_117_04		yes	bacteremia					
m22n724-s507	part_117	5	part_117_05		yes	bacteremia					
m22n724-s508	part_117	6	part_117_06		yes	bacteremia					
m22n724-s510	part_117	7	part_117_07		yes	bacteremia					
m22n724-s511	part_117	8	part_117_08		yes	bacteremia					
m22n726-s502	part_117	9	part_117_09		yes	bacteremia					
m22n726-s503	part_117	10	part_117_10		yes	bacteremia					
m22n726-s505	part_117	11	part_117_11		yes	bacteremia					
m22n726-s506	part_117	12	part_117_12		yes	bacteremia					
m22n726-s507	part_117	13	part_117_13		yes	bacteremia					
m22n726-s508	part_117	14	part_117_14		yes	bacteremia					
m22n726-s510	part_117	15	part_117_15		yes	bacteremia					
m22n726-s513	part_294	14	part_294_14		yes	bacteremia					
m22n726-s516	part_116	1	part_116_01		yes	bacteremia					
m22n726-s517	part_116	2	part_116_02		yes	bacteremia					
m22n726-s518	part_116	3	part_116_03		yes	bacteremia					
m22n726-s520	part_116	4	part_116_04		yes	bacteremia					
m22n726-s521	part_116	5	part_116_05		yes	bacteremia					
m22n726-s522	part_116	6	part_116_06		yes	bacteremia					
m22n727-s502	part_276	2	part_276_02		yes	bacteremia					
m22n727-s503	part_276	3	part_276_03		yes	bacteremia					
m22n727-s506	part_276	5	part_276_05		yes	bacteremia					
m22n727-s507	part_276	6	part_276_06		yes	bacteremia					
m22n727-s510	part_276	8	part_276_08		yes	bacteremia					
m22n727-s511	part_276	9	part_276_09		yes	bacteremia					
m22n727-s513	part_116	7	part_116_07		yes	bacteremia					
m22n727-s515	part_116	8	part_116_08		yes	bacteremia					
m22n727-s516	part_116	9	part_116_09		yes	bacteremia					
m22n727-s517	part_116	10	part_116_10		yes	bacteremia					
m22n727-s518	part_116	11	part_116_11		yes	bacteremia					
m22n727-s520	part_116	12	part_116_12		yes	bacteremia					
m22n727-s521	part_116	13	part_116_13		yes	bacteremia					
m22n727-s522	part_116	14	part_116_14		yes	bacteremia					
m22n728-s503	part_333	2	part_333_02		yes	bacteremia					
m22n728-s505	part_333	3	part_333_03		yes	bacteremia					
m22n728-s506	part_333	4	part_333_04		yes	bacteremia					
m22n728-s507	part_333	5	part_333_05		yes	bacteremia					
m22n728-s510	part_333	7	part_333_07		yes	bacteremia					
m22n728-s511	part_333	8	part_333_08		yes	bacteremia					
m22n728-s513	part_116	15	part_116_15		yes	bacteremia					
m22n728-s516	part_288	2	part_288_02		yes	bacteremia					
m22n728-s517	part_288	3	part_288_03		yes	bacteremia					
m22n728-s518	part_288	4	part_288_04		yes	bacteremia					
m22n728-s521	part_288	6	part_288_06		yes	bacteremia					
m22n728-s522	part_288	7	part_288_07		yes	bacteremia					
m22n729-s502	part_333	9	part_333_09		yes	bacteremia					
m22n729-s505	part_333	11	part_333_11		yes	bacteremia					
m22n729-s506	part_333	12	part_333_12		yes	bacteremia					
m22n729-s507	part_333	13	part_333_13		yes	bacteremia					
m22n729-s508	part_333	14	part_333_14		yes	bacteremia					
m22n729-s510	part_347	1	part_347_01		yes	bacteremia					
m22n729-s511	part_347	2	part_347_02		yes	bacteremia					
m22n729-s515	part_077	1	part_077_01		yes	bacteremia					
m22n729-s516	part_088	1	part_088_01		yes	bacteremia					
m22n729-s517	part_009	1	part_009_01		yes	bacteremia					
m22n729-s518	part_078	1	part_078_01		yes	bacteremia					
m23n701-s505	part_047	1	part_047_01		yes	bacteremia					
m23n701-s506	part_220	1	part_220_01		yes	bacteremia					
m23n701-s507	part_220	2	part_220_02		yes	bacteremia					
m23n701-s508	part_220	3	part_220_03		yes	bacteremia					
m23n701-s510	part_220	4	part_220_04		yes	bacteremia					
m23n701-s511	part_220	5	part_220_05		yes	bacteremia					
m23n701-s516	part_122	1	part_122_01		yes	bacteremia					
m23n701-s517	part_121	1	part_121_01		yes	bacteremia					
m23n701-s518	part_121	2	part_121_02		yes	bacteremia					
m23n701-s520	part_121	3	part_121_03		yes	bacteremia					
m23n701-s521	part_121	4	part_121_04		yes	bacteremia					
m23n701-s522	part_121	5	part_121_05		yes	bacteremia					
m23n702-s502	part_220	6	part_220_06		yes	bacteremia					
m23n702-s503	part_220	7	part_220_07		yes	bacteremia					
m23n702-s505	part_220	8	part_220_08		yes	bacteremia					
m23n702-s506	part_220	9	part_220_09		yes	bacteremia					
m23n702-s507	part_220	10	part_220_10		yes	bacteremia					
m23n702-s508	part_220	11	part_220_11		yes	bacteremia					
m23n702-s510	part_220	12	part_220_12		yes	bacteremia					
m23n702-s511	part_220	13	part_220_13		yes	bacteremia					
m23n702-s513	part_121	6	part_121_06		yes	bacteremia					
m23n702-s515	part_121	7	part_121_07		yes	bacteremia					
m23n702-s516	part_121	8	part_121_08		yes	bacteremia					
m23n702-s517	part_121	9	part_121_09		yes	bacteremia					
m23n702-s518	part_121	10	part_121_10		yes	bacteremia					
m23n702-s520	part_121	11	part_121_11		yes	bacteremia					
m23n702-s521	part_237	1	part_237_01		yes	bacteremia					
m23n703-s502	part_220	14	part_220_14		yes	bacteremia					
m23n703-s503	part_220	15	part_220_15		yes	bacteremia					
m23n703-s505	part_346	1	part_346_01		yes	bacteremia					
m23n703-s506	part_275	1	part_275_01		yes	bacteremia					
m23n703-s507	part_275	2	part_275_02		yes	bacteremia					
m23n703-s508	part_275	3	part_275_03		yes	bacteremia					
m23n703-s510	part_275	4	part_275_04		yes	bacteremia					
m23n703-s511	part_143	1	part_143_01		yes	bacteremia					
m23n703-s513	part_218	2	part_218_02		yes	bacteremia					
m23n703-s515	part_218	3	part_218_03		yes	bacteremia					
m23n703-s516	part_218	4	part_218_04		yes	bacteremia					
m23n703-s518	part_218	6	part_218_06		yes	bacteremia					
m23n703-s520	part_218	7	part_218_07		yes	bacteremia					
m23n703-s521	part_218	8	part_218_08		yes	bacteremia					
m23n703-s522	part_218	9	part_218_09		yes	bacteremia					
m23n704-s502	part_317	1	part_317_01		yes	bacteremia					
m23n704-s503	part_317	2	part_317_02		yes	bacteremia					
m23n704-s505	part_317	3	part_317_03		yes	bacteremia					
m23n704-s506	part_317	4	part_317_04		yes	bacteremia					
m23n704-s507	part_317	5	part_317_05		yes	bacteremia					
m23n704-s508	part_317	6	part_317_06		yes	bacteremia					
m23n704-s510	part_317	7	part_317_07		yes	bacteremia					
m23n704-s511	part_317	8	part_317_08		yes	bacteremia					
m23n704-s515	part_218	11	part_218_11		yes	bacteremia					
m23n704-s516	part_218	12	part_218_12		yes	bacteremia					
m23n704-s517	part_218	13	part_218_13		yes	bacteremia					
m23n704-s518	part_218	14	part_218_14		yes	bacteremia					
m23n704-s520	part_218	15	part_218_15		yes	bacteremia					
m23n704-s521	part_115	1	part_115_01		yes	bacteremia					
m23n704-s522	part_019	1	part_019_01		yes	bacteremia					
m23n705-s502	part_317	9	part_317_09		yes	bacteremia					
m23n705-s503	part_317	10	part_317_10		yes	bacteremia					
m23n705-s505	part_317	11	part_317_11		yes	bacteremia					
m23n705-s506	part_317	12	part_317_12		yes	bacteremia					
m23n705-s507	part_317	13	part_317_13		yes	bacteremia					
m23n705-s508	part_317	14	part_317_14		yes	bacteremia					
m23n705-s511	part_152	2	part_152_02		yes	bacteremia					
m23n705-s513	part_019	2	part_019_02		yes	bacteremia					
m23n705-s515	part_019	3	part_019_03		yes	bacteremia					
m23n705-s516	part_019	4	part_019_04		yes	bacteremia					
m23n705-s517	part_019	5	part_019_05		yes	bacteremia					
m23n705-s518	part_019	6	part_019_06		yes	bacteremia					
m23n705-s520	part_019	7	part_019_07		yes	bacteremia					
m23n705-s521	part_019	8	part_019_08		yes	bacteremia					
m23n705-s522	part_019	9	part_019_09		yes	bacteremia					
m23n706-s502	part_152	3	part_152_03		yes	bacteremia					
m23n706-s503	part_152	4	part_152_04		yes	bacteremia					
m23n706-s505	part_152	5	part_152_05		yes	bacteremia					
m23n706-s507	part_152	7	part_152_07		yes	bacteremia					
m23n706-s508	part_152	8	part_152_08		yes	bacteremia					
m23n706-s510	part_152	9	part_152_09		yes	bacteremia					
m23n706-s513	part_019	10	part_019_10		yes	bacteremia					
m23n706-s515	part_019	11	part_019_11		yes	bacteremia					
m23n706-s516	part_019	12	part_019_12		yes	bacteremia					
m23n706-s517	part_019	13	part_019_13		yes	bacteremia					
m23n706-s518	part_336	1	part_336_01		yes	bacteremia					
m23n706-s520	part_339	1	part_339_01		yes	bacteremia					
m23n706-s521	part_339	2	part_339_02		yes	bacteremia					
m23n706-s522	part_339	3	part_339_03		yes	bacteremia					
m23n707-s502	part_152	11	part_152_11		yes	bacteremia					
m23n707-s503	part_152	12	part_152_12		yes	bacteremia					
m23n707-s505	part_152	13	part_152_13		yes	bacteremia					
m23n707-s506	part_152	14	part_152_14		yes	bacteremia					
m23n707-s507	part_120	1	part_120_01		yes	bacteremia					
m23n707-s508	part_120	2	part_120_02		yes	bacteremia					
m23n707-s510	part_120	3	part_120_03		yes	bacteremia					
m23n707-s511	part_120	4	part_120_04		yes	bacteremia					
m23n707-s513	part_339	4	part_339_04		yes	bacteremia					
m23n707-s515	part_339	5	part_339_05		yes	bacteremia					
m23n707-s516	part_339	6	part_339_06		yes	bacteremia					
m23n707-s517	part_339	7	part_339_07		yes	bacteremia					
m23n707-s518	part_339	8	part_339_08		yes	bacteremia					
m23n707-s520	part_339	9	part_339_09		yes	bacteremia					
m23n707-s521	part_339	10	part_339_10		yes	bacteremia					
m23n707-s522	part_339	11	part_339_11		yes	bacteremia					
m23n710-s502	part_120	5	part_120_05		yes	bacteremia					
m23n710-s503	part_120	6	part_120_06		yes	bacteremia					
m23n710-s505	part_120	7	part_120_07		yes	bacteremia					
m23n710-s506	part_120	8	part_120_08		yes	bacteremia					
m23n710-s507	part_120	9	part_120_09		yes	bacteremia					
m23n710-s508	part_120	10	part_120_10		yes	bacteremia					
m23n710-s510	part_120	11	part_120_11		yes	bacteremia					
m23n710-s511	part_120	12	part_120_12		yes	bacteremia					
m23n710-s513	part_339	12	part_339_12		yes	bacteremia					
m23n710-s515	part_339	13	part_339_13		yes	bacteremia					
m23n710-s516	part_339	14	part_339_14		yes	bacteremia					
m23n710-s517	part_339	15	part_339_15		yes	bacteremia					
m23n710-s518	part_260	1	part_260_01		yes	bacteremia					
m23n710-s520	part_154	1	part_154_01		yes	bacteremia					
m23n710-s521	part_154	2	part_154_02		yes	bacteremia					
m23n710-s522	part_154	3	part_154_03		yes	bacteremia					
m23n711-s502	part_120	13	part_120_13		yes	bacteremia					
m23n711-s503	part_120	14	part_120_14		yes	bacteremia					
m23n711-s505	part_120	15	part_120_15		yes	bacteremia					
m23n711-s513	part_154	4	part_154_04		yes	bacteremia					
m23n711-s515	part_154	5	part_154_05		yes	bacteremia					
m23n711-s516	part_154	6	part_154_06		yes	bacteremia					
m23n711-s517	part_154	7	part_154_07		yes	bacteremia					
m23n711-s518	part_154	8	part_154_08		yes	bacteremia					
m23n711-s520	part_154	9	part_154_09		yes	bacteremia					
m23n711-s521	part_154	11	part_154_11		yes	bacteremia					
m23n711-s522	part_154	12	part_154_12		yes	bacteremia					
m23n712-s513	part_154	13	part_154_13		yes	bacteremia					
m23n712-s515	part_154	14	part_154_14		yes	bacteremia					
m23n712-s516	part_154	15	part_154_15		yes	bacteremia					
m23n712-s517	part_123	1	part_123_01		yes	bacteremia					
m23n712-s520	part_240	2	part_240_02		yes	bacteremia					
m23n712-s521	part_240	3	part_240_03		yes	bacteremia					
m23n712-s522	part_190	1	part_190_01		yes	bacteremia					
m23n714-s505	part_058	1	part_058_01		yes	bacteremia					
m23n714-s507	part_337	2	part_337_02		yes	bacteremia					
m23n714-s508	part_337	3	part_337_03		yes	bacteremia					
m23n714-s510	part_337	4	part_337_04		yes	bacteremia					
m23n714-s515	part_221	2	part_221_02		yes	bacteremia					
m23n714-s516	part_221	3	part_221_03		yes	bacteremia					
m23n714-s520	part_221	6	part_221_06		yes	bacteremia					
m23n714-s521	part_196	1	part_196_01		yes	bacteremia					
m23n715-s502	part_337	6	part_337_06		yes	bacteremia					
m23n715-s503	part_337	7	part_337_07		yes	bacteremia					
m23n715-s506	part_337	9	part_337_09		yes	bacteremia					
m23n715-s507	part_337	10	part_337_10		yes	bacteremia					
m23n715-s508	part_337	11	part_337_11		yes	bacteremia					
m23n715-s510	part_337	12	part_337_12		yes	bacteremia					
m23n715-s511	part_337	13	part_337_13		yes	bacteremia					
m23n715-s513	part_179	2	part_179_02		yes	bacteremia					
m23n715-s515	part_179	3	part_179_03		yes	bacteremia					
m23n715-s516	part_053	1	part_053_01		yes	bacteremia					
m23n715-s517	part_111	5	part_111_05		yes	bacteremia					
m23n715-s518	part_111	6	part_111_06		yes	bacteremia					
m23n716-s506	part_045	2	part_045_02		yes	bacteremia					
m23n716-s507	part_045	3	part_045_03		yes	bacteremia					
m23n716-s508	part_045	4	part_045_04		yes	bacteremia					
m23n716-s510	part_045	5	part_045_05		yes	bacteremia					
m23n716-s516	part_351	1	part_351_01		yes	bacteremia					
m23n716-s518	part_194	2	part_194_02		yes	bacteremia					
m23n716-s520	part_194	3	part_194_03		yes	bacteremia					
m23n716-s522	part_191	1	part_191_01		yes	bacteremia					
m23n718-s502	part_045	7	part_045_07		yes	bacteremia					
m23n718-s503	part_045	8	part_045_08		yes	bacteremia					
m23n718-s505	part_045	9	part_045_09		yes	bacteremia					
m23n718-s507	part_045	11	part_045_11		yes	bacteremia					
m23n718-s508	part_045	12	part_045_12		yes	bacteremia					
m23n718-s510	part_045	13	part_045_13		yes	bacteremia					
m23n718-s515	part_214	2	part_214_02		yes	bacteremia					
m23n718-s516	part_214	3	part_214_03		yes	bacteremia					
m23n718-s517	part_214	4	part_214_04		yes	bacteremia					
m23n718-s518	part_214	5	part_214_05		yes	bacteremia					
m23n718-s521	part_214	7	part_214_07		yes	bacteremia					
m23n718-s522	part_214	8	part_214_08		yes	bacteremia					
m23n719-s502	part_001	2	part_001_02		yes	bacteremia					
m23n719-s503	part_001	3	part_001_03		yes	bacteremia					
m23n719-s505	part_001	4	part_001_04		yes	bacteremia					
m23n719-s506	part_001	5	part_001_05		yes	bacteremia					
m23n719-s508	part_001	7	part_001_07		yes	bacteremia					
m23n719-s510	part_001	8	part_001_08		yes	bacteremia					
m23n719-s511	part_001	9	part_001_09		yes	bacteremia					
m23n719-s515	part_214	10	part_214_10		yes	bacteremia					
m23n719-s516	part_214	11	part_214_11		yes	bacteremia					
m23n719-s517	part_214	12	part_214_12		yes	bacteremia					
m23n719-s518	part_214	13	part_214_13		yes	bacteremia					
m23n719-s520	part_214	14	part_214_14		yes	bacteremia					
m23n719-s521	part_293	1	part_293_01		yes	bacteremia					
m23n719-s522	part_224	1	part_224_01		yes	bacteremia					
m23n720-s503	part_001	11	part_001_11		yes	bacteremia					
m23n720-s505	part_001	12	part_001_12		yes	bacteremia					
m23n720-s506	part_066	1	part_066_01		yes	bacteremia					
m23n720-s507	part_119	1	part_119_01		yes	bacteremia					
m23n720-s508	part_119	2	part_119_02		yes	bacteremia					
m23n720-s510	part_119	3	part_119_03		yes	bacteremia					
m23n720-s511	part_119	4	part_119_04		yes	bacteremia					
m23n720-s513	part_224	2	part_224_02		yes	bacteremia					
m23n720-s515	part_224	3	part_224_03		yes	bacteremia					
m23n720-s516	part_224	4	part_224_04		yes	bacteremia					
m23n720-s517	part_224	5	part_224_05		yes	bacteremia					
m23n720-s518	part_224	6	part_224_06		yes	bacteremia					
m23n720-s520	part_224	7	part_224_07		yes	bacteremia					
m23n720-s521	part_224	8	part_224_08		yes	bacteremia					
m23n720-s522	part_224	9	part_224_09		yes	bacteremia					
m23n721-s502	part_119	5	part_119_05		yes	bacteremia					
m23n721-s503	part_119	6	part_119_06		yes	bacteremia					
m23n721-s505	part_119	7	part_119_07		yes	bacteremia					
m23n721-s506	part_119	8	part_119_08		yes	bacteremia					
m23n721-s507	part_119	9	part_119_09		yes	bacteremia					
m23n721-s508	part_119	10	part_119_10		yes	bacteremia					
m23n721-s510	part_119	11	part_119_11		yes	bacteremia					
m23n721-s511	part_119	12	part_119_12		yes	bacteremia					
m23n721-s513	part_224	10	part_224_10		yes	bacteremia					
m23n721-s515	part_224	11	part_224_11		yes	bacteremia					
m23n721-s516	part_224	12	part_224_12		yes	bacteremia					
m23n721-s517	part_224	13	part_224_13		yes	bacteremia					
m23n721-s518	part_080	1	part_080_01		yes	bacteremia					
m23n721-s521	part_343	2	part_343_02		yes	bacteremia					
m23n721-s522	part_343	3	part_343_03		yes	bacteremia					
m23n722-s502	part_119	13	part_119_13		yes	bacteremia					
m23n722-s503	part_119	14	part_119_14		yes	bacteremia					
m23n722-s505	part_119	15	part_119_15		yes	bacteremia					
m23n722-s506	part_203	1	part_203_01		yes	bacteremia					
m23n722-s507	part_203	2	part_203_02		yes	bacteremia					
m23n722-s508	part_203	3	part_203_03		yes	bacteremia					
m23n722-s510	part_203	5	part_203_05		yes	bacteremia					
m23n722-s511	part_203	6	part_203_06		yes	bacteremia					
m23n722-s513	part_343	4	part_343_04		yes	bacteremia					
m23n722-s515	part_343	5	part_343_05		yes	bacteremia					
m23n722-s516	part_343	6	part_343_06		yes	bacteremia					
m23n722-s517	part_343	7	part_343_07		yes	bacteremia					
m23n722-s518	part_343	8	part_343_08		yes	bacteremia					
m23n722-s520	part_343	9	part_343_09		yes	bacteremia					
m23n722-s521	part_343	10	part_343_10		yes	bacteremia					
m23n722-s522	part_343	11	part_343_11		yes	bacteremia					
m23n723-s502	part_203	7	part_203_07		yes	bacteremia					
m23n723-s503	part_203	8	part_203_08		yes	bacteremia					
m23n723-s505	part_203	9	part_203_09		yes	bacteremia					
m23n723-s506	part_203	10	part_203_10		yes	bacteremia					
m23n723-s507	part_203	11	part_203_11		yes	bacteremia					
m23n723-s508	part_203	12	part_203_12		yes	bacteremia					
m23n723-s510	part_203	13	part_203_13		yes	bacteremia					
m23n723-s511	part_203	14	part_203_14		yes	bacteremia					
m23n723-s513	part_343	12	part_343_12		yes	bacteremia					
m23n723-s515	part_343	13	part_343_13		yes	bacteremia					
m23n723-s516	part_343	14	part_343_14		yes	bacteremia					
m23n723-s517	part_012	1	part_012_01		yes	bacteremia					
m23n723-s518	part_012	2	part_012_02		yes	bacteremia					
m23n723-s520	part_012	3	part_012_03		yes	bacteremia					
m23n723-s521	part_012	4	part_012_04		yes	bacteremia					
m23n723-s522	part_012	5	part_012_05		yes	bacteremia					
m23n724-s502	part_203	15	part_203_15		yes	bacteremia					
m23n724-s503	part_213	1	part_213_01		yes	bacteremia					
m23n724-s505	part_213	2	part_213_02		yes	bacteremia					
m23n724-s506	part_213	3	part_213_03		yes	bacteremia					
m23n724-s507	part_213	4	part_213_04		yes	bacteremia					
m23n724-s508	part_213	5	part_213_05		yes	bacteremia					
m23n724-s510	part_213	6	part_213_06		yes	bacteremia					
m23n724-s511	part_213	7	part_213_07		yes	bacteremia					
m23n724-s513	part_012	6	part_012_06		yes	bacteremia					
m23n724-s515	part_012	7	part_012_07		yes	bacteremia					
m23n724-s516	part_012	8	part_012_08		yes	bacteremia					
m23n724-s517	part_012	9	part_012_09		yes	bacteremia					
m23n724-s518	part_012	10	part_012_10		yes	bacteremia					
m23n724-s520	part_012	11	part_012_11		yes	bacteremia					
m23n724-s521	part_012	12	part_012_12		yes	bacteremia					
m23n724-s522	part_259	1	part_259_01		yes	bacteremia					
m23n726-s502	part_213	8	part_213_08		yes	bacteremia					
m23n726-s503	part_213	9	part_213_09		yes	bacteremia					
m23n726-s505	part_213	10	part_213_10		yes	bacteremia					
m23n726-s506	part_213	11	part_213_11		yes	bacteremia					
m23n726-s507	part_213	12	part_213_12		yes	bacteremia					
m23n726-s508	part_213	13	part_213_13		yes	bacteremia					
m23n726-s510	part_213	14	part_213_14		yes	bacteremia					
m23n726-s511	part_213	15	part_213_15		yes	bacteremia					
m23n726-s513	part_259	3	part_259_03		yes	bacteremia					
m23n726-s515	part_259	4	part_259_04		yes	bacteremia					
m23n726-s516	part_259	5	part_259_05		yes	bacteremia					
m23n726-s517	part_259	6	part_259_06		yes	bacteremia					
m23n726-s518	part_259	7	part_259_07		yes	bacteremia					
m23n726-s520	part_259	8	part_259_08		yes	bacteremia					
m23n726-s521	part_259	9	part_259_09		yes	bacteremia					
m23n726-s522	part_259	10	part_259_10		yes	bacteremia					
m23n727-s502	part_185	1	part_185_01		yes	bacteremia					
m23n727-s503	part_164	1	part_164_01		yes	bacteremia					
m23n727-s505	part_164	2	part_164_02		yes	bacteremia					
m23n727-s506	part_164	3	part_164_03		yes	bacteremia					
m23n727-s507	part_164	4	part_164_04		yes	bacteremia					
m23n727-s508	part_164	5	part_164_05		yes	bacteremia					
m23n727-s510	part_164	6	part_164_06		yes	bacteremia					
m23n727-s511	part_164	7	part_164_07		yes	bacteremia					
m23n727-s513	part_259	11	part_259_11		yes	bacteremia					
m23n727-s515	part_259	12	part_259_12		yes	bacteremia					
m23n727-s516	part_259	13	part_259_13		yes	bacteremia					
m23n727-s517	part_259	14	part_259_14		yes	bacteremia					
m23n727-s520	part_255	1	part_255_01		yes	bacteremia					
m23n727-s521	part_255	2	part_255_02		yes	bacteremia					
m23n727-s522	part_255	3	part_255_03		yes	bacteremia					
m23n728-s502	part_164	8	part_164_08		yes	bacteremia					
m23n728-s503	part_164	9	part_164_09		yes	bacteremia					
m23n728-s505	part_164	10	part_164_10		yes	bacteremia					
m23n728-s506	part_164	11	part_164_11		yes	bacteremia					
m23n728-s507	part_164	12	part_164_12		yes	bacteremia					
m23n728-s508	part_164	13	part_164_13		yes	bacteremia					
m23n728-s510	part_164	14	part_164_14		yes	bacteremia					
m23n728-s511	part_164	15	part_164_15		yes	bacteremia					
m23n728-s513	part_255	4	part_255_04		yes	bacteremia					
m23n728-s515	part_255	5	part_255_05		yes	bacteremia					
m23n728-s516	part_255	6	part_255_06		yes	bacteremia					
m23n728-s517	part_255	7	part_255_07		yes	bacteremia					
m23n728-s518	part_255	8	part_255_08		yes	bacteremia					
m23n728-s520	part_255	9	part_255_09		yes	bacteremia					
m23n728-s521	part_255	10	part_255_10		yes	bacteremia					
m23n729-s502	part_028	1	part_028_01		yes	bacteremia					
m23n729-s503	part_178	1	part_178_01		yes	bacteremia					
m23n729-s505	part_178	2	part_178_02		yes	bacteremia					
m23n729-s506	part_178	3	part_178_03		yes	bacteremia					
m23n729-s507	part_178	4	part_178_04		yes	bacteremia					
m23n729-s508	part_178	5	part_178_05		yes	bacteremia					
m23n729-s510	part_049	1	part_049_01		yes	bacteremia					
m23n729-s511	part_074	1	part_074_01		yes	bacteremia					
m23n729-s517	part_340	2	part_340_02		yes	bacteremia					
m23n729-s518	part_340	3	part_340_03		yes	bacteremia					
m23n729-s520	part_340	4	part_340_04		yes	bacteremia					
m23n729-s521	part_340	5	part_340_05		yes	bacteremia					
m48n701-s503	part_087	3	part_087_03		yes	bacteremia					
m48n701-s505	part_087	4	part_087_04		yes	bacteremia					
m48n701-s507	part_050	1	part_050_01		yes	bacteremia					
m48n701-s508	part_050	2	part_050_02		yes	bacteremia					
m48n701-s510	part_050	3	part_050_03		yes	bacteremia					
m48n701-s511	part_050	4	part_050_04		yes	bacteremia					
m48n701-s515	part_153	4	part_153_04		yes	bacteremia					
m48n701-s516	part_153	5	part_153_05		yes	bacteremia					
m48n701-s518	part_153	7	part_153_07		yes	bacteremia					
m48n701-s520	part_153	8	part_153_08		yes	bacteremia					
m48n701-s521	part_153	9	part_153_09		yes	bacteremia					
m48n702-s502	part_050	5	part_050_05		yes	bacteremia					
m48n702-s503	part_050	6	part_050_06		yes	bacteremia					
m48n702-s505	part_050	7	part_050_07		yes	bacteremia					
m48n702-s506	part_050	8	part_050_08		yes	bacteremia					
m48n702-s507	part_050	9	part_050_09		yes	bacteremia					
m48n702-s508	part_050	10	part_050_10		yes	bacteremia					
m48n702-s510	part_306	1	part_306_01		yes	bacteremia					
m48n702-s511	part_306	2	part_306_02		yes	bacteremia					
m48n702-s513	part_153	11	part_153_11		yes	bacteremia					
m48n702-s515	part_153	12	part_153_12		yes	bacteremia					
m48n702-s516	part_153	13	part_153_13		yes	bacteremia					
m48n702-s517	part_041	1	part_041_01		yes	bacteremia					
m48n702-s518	part_041	2	part_041_02		yes	bacteremia					
m48n702-s520	part_041	3	part_041_03		yes	bacteremia					
m48n702-s521	part_041	4	part_041_04		yes	bacteremia					
m48n702-s522	part_041	5	part_041_05		yes	bacteremia					
m48n703-s502	part_306	3	part_306_03		yes	bacteremia					
m48n703-s503	part_306	4	part_306_04		yes	bacteremia					
m48n703-s506	part_306	5	part_306_05		yes	bacteremia					
m48n703-s508	part_097	2	part_097_02		yes	bacteremia					
m48n703-s510	part_097	3	part_097_03		yes	bacteremia					
m48n703-s511	part_097	4	part_097_04		yes	bacteremia					
m48n703-s513	part_041	6	part_041_06		yes	bacteremia					
m48n703-s515	part_041	7	part_041_07		yes	bacteremia					
m48n703-s517	part_041	8	part_041_08		yes	bacteremia					
m48n703-s518	part_041	9	part_041_09		yes	bacteremia					
m48n703-s520	part_041	10	part_041_10		yes	bacteremia					
m48n703-s521	part_041	11	part_041_11		yes	bacteremia					
m48n703-s522	part_041	12	part_041_12		yes	bacteremia					
m48n704-s503	part_097	6	part_097_06		yes	bacteremia					
m48n704-s505	part_097	7	part_097_07		yes	bacteremia					
